Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,pred_proba,pred_class
Masters,2017,Pune,2,23,Male,No,1,1,0.6876187,1
Bachelors,2012,Pune,3,36,Male,No,4,0,0.014183937,0
PHD,2018,New Delhi,3,28,Male,No,4,1,0.95539427,1
PHD,2013,Bangalore,3,28,Male,No,4,0,0.08170321,0
Bachelors,2016,Bangalore,3,33,Female,No,4,0,0.16970266,0
Bachelors,2013,Bangalore,3,39,Male,No,3,0,0.31314895,0
Bachelors,2015,New Delhi,3,25,Female,Yes,3,0,0.25846383,0
Bachelors,2014,Pune,3,32,Male,No,2,0,0.057979822,0
Bachelors,2015,Pune,3,23,Female,No,1,1,0.82388633,1
Masters,2018,New Delhi,3,29,Male,No,2,1,0.9725261,1
Bachelors,2013,Pune,2,24,Male,No,2,1,0.8442284,1
Bachelors,2012,Bangalore,3,36,Female,No,2,1,0.23634052,0
Bachelors,2018,Bangalore,3,40,Male,No,4,1,0.97645676,1
Bachelors,2012,New Delhi,3,38,Female,No,1,0,0.112771355,0
Bachelors,2014,Bangalore,3,22,Male,No,0,0,0.19096492,0
Bachelors,2018,Bangalore,3,24,Male,No,2,1,0.97694343,1
Bachelors,2012,Bangalore,3,37,Male,No,5,0,0.062434036,0
Bachelors,2018,Pune,3,40,Male,No,3,1,0.97726405,1
Bachelors,2018,Bangalore,3,32,Male,Yes,0,1,0.9773347,1
Bachelors,2012,New Delhi,3,28,Female,No,1,0,0.12662475,0
Bachelors,2016,Pune,3,29,Male,Yes,5,0,0.020200394,0
Bachelors,2013,Pune,3,25,Male,No,3,0,0.06175723,0
PHD,2013,Bangalore,3,35,Male,No,3,1,0.27358955,0
Bachelors,2015,Bangalore,3,28,Male,No,0,1,0.20852585,0
Bachelors,2012,Bangalore,3,39,Male,No,3,0,0.13889582,0
Bachelors,2012,Pune,1,35,Male,No,1,0,0.32214883,0
Bachelors,2017,Bangalore,3,37,Male,No,2,0,0.14788328,0
Masters,2018,Pune,3,40,Female,No,2,1,0.9821707,1
Bachelors,2018,Bangalore,3,23,Male,No,1,1,0.9810029,1
Bachelors,2013,Pune,3,32,Male,No,2,0,0.06907435,0
PHD,2018,New Delhi,3,37,Male,No,3,1,0.9709636,1
Bachelors,2015,Bangalore,3,23,Female,No,1,0,0.26222888,0
Bachelors,2014,Pune,3,26,Male,No,4,0,0.043844428,0
Bachelors,2017,Bangalore,3,36,Female,No,3,1,0.20727889,0
Bachelors,2013,Bangalore,3,40,Female,No,3,0,0.28035536,0
Bachelors,2015,New Delhi,3,22,Male,No,0,0,0.07476727,0
Bachelors,2015,Bangalore,3,30,Male,No,0,0,0.21013726,0
Bachelors,2014,Bangalore,3,30,Male,No,1,0,0.20620066,0
Bachelors,2015,Pune,1,34,Female,No,3,1,0.95491225,1
Bachelors,2018,Bangalore,3,27,Male,No,5,1,0.9809957,1
Bachelors,2013,Bangalore,1,27,Female,No,5,0,0.28836018,0
Bachelors,2017,Pune,2,27,Female,No,5,1,0.90035814,1
Bachelors,2015,Bangalore,3,35,Female,No,1,1,0.26295227,0
Bachelors,2014,New Delhi,3,33,Female,Yes,4,0,0.077402554,0
Bachelors,2012,Bangalore,3,37,Male,No,4,0,0.062434036,0
Bachelors,2014,New Delhi,3,40,Female,No,3,0,0.13229926,0
Bachelors,2015,Pune,2,25,Female,No,3,1,0.9907404,1
Bachelors,2017,Pune,2,34,Male,No,2,0,0.31686726,0
Bachelors,2017,New Delhi,3,40,Male,No,1,0,0.07834061,0
Masters,2018,New Delhi,3,34,Male,No,2,1,0.9818803,1
Bachelors,2013,Pune,3,33,Male,No,5,0,0.029919656,0
Bachelors,2016,Bangalore,3,22,Female,No,0,0,0.2990926,0
Bachelors,2015,Pune,2,36,Female,No,1,1,0.978227,1
Bachelors,2012,Bangalore,3,38,Male,No,2,1,0.15363008,0
Bachelors,2013,Pune,3,25,Female,No,3,0,0.81592333,1
Bachelors,2017,Bangalore,3,37,Male,No,3,1,0.16256371,0
Bachelors,2016,Bangalore,3,25,Female,No,3,0,0.2544909,0
Bachelors,2015,Pune,2,40,Female,Yes,0,1,0.9573894,1
Bachelors,2013,Bangalore,3,26,Female,No,4,0,0.114316255,0
Masters,2015,Pune,1,23,Female,No,1,0,0.43674153,0
Bachelors,2014,Bangalore,3,22,Male,No,0,1,0.19096492,0
Masters,2017,New Delhi,2,34,Male,Yes,2,0,0.25783467,0
Masters,2017,New Delhi,3,35,Female,No,2,0,0.24308065,0
Bachelors,2014,Pune,3,23,Male,No,1,0,0.039184567,0
Bachelors,2015,Bangalore,3,29,Male,No,2,1,0.1832365,0
Bachelors,2015,Pune,3,32,Female,No,1,0,0.8120722,1
Bachelors,2015,Bangalore,3,26,Male,No,4,0,0.13134958,0
Bachelors,2014,Bangalore,3,28,Male,No,3,0,0.20569299,0
Masters,2015,Pune,2,24,Female,No,2,0,0.4852952,0
Bachelors,2017,Bangalore,3,33,Male,No,4,0,0.09648432,0
PHD,2016,New Delhi,3,22,Male,No,0,0,0.046037506,0
Masters,2015,Pune,2,39,Female,No,2,0,0.20971051,0
Masters,2018,New Delhi,3,30,Female,Yes,2,1,0.9740001,1
Bachelors,2014,Bangalore,3,38,Female,No,5,1,0.16527331,0
Bachelors,2012,New Delhi,3,36,Female,No,4,0,0.05469662,0
Bachelors,2012,Pune,2,38,Male,No,5,0,0.2370418,0
Bachelors,2013,Bangalore,3,24,Male,Yes,2,0,0.20581216,0
Bachelors,2016,Bangalore,3,28,Male,No,1,0,0.1673405,0
Bachelors,2015,Bangalore,3,35,Female,No,0,1,0.27008608,0
Bachelors,2013,New Delhi,3,23,Female,No,1,0,0.18123677,0
Masters,2017,New Delhi,2,23,Female,No,1,1,0.62986773,1
Bachelors,2013,Bangalore,3,37,Male,No,5,0,0.10591139,0
Masters,2016,New Delhi,3,24,Male,No,2,1,0.4346836,0
Bachelors,2014,Pune,3,33,Male,Yes,4,0,0.024220562,0
Bachelors,2015,Bangalore,3,38,Female,No,5,0,0.15962759,0
Bachelors,2015,Pune,3,40,Male,Yes,0,0,0.03026886,0
Bachelors,2014,Bangalore,3,34,Male,No,4,0,0.11633934,0
Masters,2017,New Delhi,2,26,Male,No,4,0,0.53381026,1
Bachelors,2016,Pune,3,25,Male,No,3,0,0.07024341,0
Bachelors,2016,Pune,3,24,Female,No,2,0,0.8056103,1
Bachelors,2018,Bangalore,3,35,Male,Yes,5,1,0.9563037,1
PHD,2013,New Delhi,3,27,Male,No,5,0,0.046019454,0
Masters,2013,New Delhi,3,30,Female,No,3,0,0.48317155,0
Bachelors,2015,Bangalore,3,26,Female,No,4,1,0.20260715,0
Bachelors,2017,Bangalore,3,40,Male,No,0,0,0.16070595,0
Masters,2017,Pune,2,27,Female,No,5,1,0.36379287,0
Bachelors,2016,Pune,3,38,Male,Yes,0,0,0.029219288,0
Bachelors,2014,New Delhi,3,34,Female,No,5,0,0.08109958,0
Masters,2017,Pune,2,24,Male,No,2,0,0.6028519,1
Bachelors,2016,Bangalore,3,38,Male,No,4,0,0.08862115,0
Bachelors,2014,Pune,1,37,Male,No,1,0,0.24634318,0
Bachelors,2015,Bangalore,3,22,Male,No,0,0,0.2116559,0
Bachelors,2014,New Delhi,3,29,Female,No,2,1,0.106106184,0
Bachelors,2014,Pune,1,37,Female,No,4,1,0.8904145,1
Bachelors,2016,Pune,3,23,Male,No,1,0,0.059353583,0
Bachelors,2012,New Delhi,3,34,Female,No,2,0,0.1555041,0
Bachelors,2017,Bangalore,3,28,Male,No,2,0,0.11750939,0
Bachelors,2012,Pune,3,24,Male,Yes,2,0,0.06834399,0
Masters,2017,Bangalore,2,35,Female,No,0,0,0.5130601,1
Bachelors,2015,Bangalore,3,30,Male,No,2,0,0.1976586,0
Bachelors,2018,Bangalore,3,33,Male,No,4,1,0.98228824,1
Bachelors,2015,Bangalore,3,27,Female,No,5,0,0.21201587,0
Bachelors,2016,Bangalore,3,32,Male,No,4,0,0.11140901,0
Bachelors,2014,Pune,3,36,Female,No,5,0,0.6575455,1
Bachelors,2012,Bangalore,3,26,Male,Yes,4,0,0.08792528,0
Bachelors,2012,Bangalore,1,35,Male,No,4,0,0.06850186,0
PHD,2012,New Delhi,3,25,Male,No,3,0,0.057808366,0
Masters,2013,Bangalore,2,29,Male,No,1,1,0.8888084,1
Bachelors,2012,Bangalore,3,36,Female,No,3,0,0.16511868,0
Bachelors,2013,Bangalore,3,30,Male,No,1,0,0.23019503,0
Bachelors,2017,Pune,2,37,Female,No,4,1,0.850304,1
Bachelors,2016,Bangalore,3,40,Male,No,0,1,0.16793539,0
Bachelors,2012,Bangalore,3,24,Male,No,2,0,0.1636635,0
Bachelors,2012,Bangalore,3,32,Male,No,4,0,0.07647629,0
Bachelors,2018,Pune,3,34,Male,No,0,1,0.98534054,1
Bachelors,2014,Pune,3,29,Male,No,3,0,0.06416343,0
Bachelors,2012,Bangalore,3,23,Female,No,1,1,0.2787591,0
Bachelors,2017,Pune,3,23,Male,No,1,0,0.067062564,0
Bachelors,2013,Bangalore,3,25,Female,No,3,0,0.27304277,0
Bachelors,2012,New Delhi,1,31,Female,No,3,0,0.3443944,0
Masters,2017,New Delhi,2,23,Male,No,1,1,0.71863735,1
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
PHD,2015,New Delhi,2,39,Female,No,5,0,0.1962516,0
Bachelors,2016,Bangalore,3,33,Female,No,1,1,0.30233032,0
Bachelors,2013,Bangalore,3,23,Male,No,1,0,0.177677,0
Masters,2017,New Delhi,2,34,Female,No,4,0,0.2531369,0
Bachelors,2015,Pune,2,37,Female,No,1,1,0.97508633,1
Bachelors,2012,Bangalore,3,23,Male,No,1,0,0.17934369,0
Bachelors,2017,New Delhi,3,27,Male,No,5,0,0.037907153,0
Masters,2017,Pune,2,38,Female,No,2,0,0.18115996,0
Bachelors,2014,Bangalore,3,27,Female,No,5,0,0.1834499,0
Bachelors,2016,Bangalore,3,22,Male,No,0,0,0.2020422,0
Masters,2015,Pune,2,26,Female,No,4,1,0.43212163,0
Bachelors,2012,Bangalore,3,40,Male,No,3,0,0.103330456,0
Bachelors,2016,Bangalore,3,33,Female,No,3,0,0.27772865,0
Bachelors,2014,Bangalore,3,31,Male,No,0,0,0.23103797,0
Bachelors,2017,Pune,3,33,Male,No,4,0,0.041364633,0
Bachelors,2015,New Delhi,3,30,Male,No,5,0,0.03764481,0
Bachelors,2015,New Delhi,3,33,Female,No,5,1,0.08791577,0
Masters,2017,New Delhi,3,33,Female,No,0,1,0.46743453,0
Bachelors,2016,Pune,3,22,Male,No,0,0,0.072365955,0
Bachelors,2012,Pune,3,28,Male,No,2,0,0.03625517,0
Bachelors,2013,Bangalore,3,36,Male,No,4,0,0.10591139,0
Bachelors,2017,New Delhi,2,36,Female,No,1,0,0.27703732,0
Bachelors,2014,Pune,3,31,Female,No,2,0,0.7940826,1
Bachelors,2013,Bangalore,2,25,Male,No,3,1,0.943402,1
Bachelors,2012,Pune,1,31,Male,No,4,0,0.0976994,0
Masters,2015,Pune,2,39,Female,No,0,0,0.16179226,0
Masters,2015,Bangalore,3,26,Male,No,4,1,0.8077939,1
Bachelors,2017,Bangalore,2,25,Female,No,3,1,0.5153412,1
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2013,New Delhi,3,35,Female,No,0,0,0.21621147,0
Bachelors,2013,Pune,2,28,Male,No,5,0,0.34317735,0
Bachelors,2012,Bangalore,3,32,Female,No,0,0,0.309409,0
Masters,2017,New Delhi,2,22,Male,No,0,1,0.7449723,1
Bachelors,2014,Pune,3,36,Female,No,5,1,0.6575455,1
Bachelors,2015,Bangalore,3,38,Male,No,1,0,0.12539124,0
Bachelors,2014,Bangalore,3,39,Female,No,1,0,0.14145017,0
Masters,2017,New Delhi,2,25,Female,No,3,1,0.5442463,1
Bachelors,2016,Pune,3,27,Male,No,5,0,0.053485174,0
Masters,2014,Pune,3,38,Male,Yes,2,0,0.10685147,0
Bachelors,2012,New Delhi,3,22,Female,No,0,0,0.22634746,0
Bachelors,2013,Bangalore,3,33,Male,No,2,0,0.2873534,0
Bachelors,2013,Pune,3,24,Male,No,2,0,0.047454294,0
Bachelors,2014,Bangalore,3,37,Male,No,5,0,0.1028841,0
Bachelors,2018,Pune,3,28,Male,Yes,0,1,0.9849104,1
Masters,2017,Pune,3,32,Male,Yes,2,0,0.14939667,0
PHD,2016,New Delhi,3,33,Male,No,0,1,0.08006238,0
Bachelors,2014,New Delhi,3,32,Male,No,5,0,0.042308018,0
Bachelors,2017,Bangalore,3,24,Male,No,2,1,0.13026933,0
Bachelors,2016,Bangalore,3,27,Male,Yes,5,0,0.12453991,0
Bachelors,2012,Pune,2,35,Female,No,2,1,0.9861929,1
PHD,2013,Bangalore,3,40,Male,No,1,0,0.10853558,0
Bachelors,2017,New Delhi,2,34,Female,No,4,0,0.21369453,0
Bachelors,2016,New Delhi,3,39,Female,No,0,0,0.12654638,0
Bachelors,2014,Pune,3,26,Male,No,4,0,0.043844428,0
Masters,2015,Pune,2,29,Female,No,2,0,0.22156915,0
Bachelors,2013,Bangalore,3,29,Male,No,4,0,0.12696315,0
Bachelors,2015,Pune,2,23,Female,Yes,1,1,0.9913551,1
Bachelors,2015,Pune,3,32,Male,No,0,0,0.061964095,0
Bachelors,2014,Pune,3,28,Male,Yes,4,0,0.036735028,0
Masters,2013,New Delhi,2,32,Male,Yes,2,1,0.85806024,1
Bachelors,2012,New Delhi,3,32,Female,No,0,0,0.19109751,0
Bachelors,2013,Bangalore,3,38,Male,No,0,0,0.14998037,0
PHD,2017,Pune,3,30,Male,No,5,0,0.020647492,0
PHD,2015,New Delhi,3,31,Male,No,3,0,0.047229648,0
Bachelors,2012,Bangalore,3,25,Male,No,3,1,0.18637197,0
Bachelors,2013,Bangalore,3,37,Female,No,4,0,0.15339737,0
Masters,2017,New Delhi,2,27,Male,No,5,1,0.45668066,0
Bachelors,2013,New Delhi,3,25,Female,No,3,0,0.1878611,0
Bachelors,2015,Pune,2,22,Female,No,0,1,0.9882366,1
Bachelors,2018,Bangalore,3,38,Male,No,2,1,0.97908396,1
Bachelors,2015,New Delhi,3,22,Male,No,0,0,0.07476727,0
Bachelors,2017,Pune,3,38,Male,No,2,0,0.040614326,0
PHD,2015,New Delhi,1,38,Male,No,5,0,0.05958169,0
Bachelors,2016,New Delhi,2,26,Female,No,4,1,0.7567037,1
Masters,2017,New Delhi,2,31,Male,No,4,0,0.22061425,0
Masters,2014,New Delhi,3,28,Male,No,5,0,0.17818277,0
PHD,2017,New Delhi,3,34,Female,No,3,0,0.09021215,0
Masters,2013,Bangalore,3,31,Male,No,2,0,0.7445443,1
Bachelors,2014,New Delhi,3,26,Female,No,4,0,0.09199253,0
Bachelors,2013,Pune,3,40,Female,No,1,1,0.6274768,1
Bachelors,2016,Bangalore,3,31,Male,No,0,0,0.21573061,0
Bachelors,2013,Bangalore,3,26,Female,No,4,0,0.114316255,0
Bachelors,2018,Pune,3,32,Female,No,1,1,0.99118996,1
Bachelors,2012,Bangalore,3,33,Female,No,5,0,0.097965114,0
Bachelors,2017,Bangalore,3,25,Male,No,3,0,0.15506199,0
Bachelors,2017,Bangalore,3,40,Male,No,0,0,0.16070595,0
Masters,2013,New Delhi,3,31,Male,No,2,1,0.35998303,0
Bachelors,2015,Bangalore,3,36,Male,No,1,0,0.15870133,0
Bachelors,2014,Bangalore,3,31,Male,No,5,0,0.112661675,0
Bachelors,2015,Pune,3,22,Male,No,0,0,0.06760256,0
Bachelors,2016,Bangalore,3,34,Female,No,0,0,0.27671608,0
PHD,2018,New Delhi,3,38,Female,No,5,1,0.94856834,1
Bachelors,2015,Bangalore,3,23,Male,Yes,1,0,0.18045543,0
PHD,2017,Bangalore,3,27,Male,No,5,0,0.075263605,0
Bachelors,2016,Bangalore,3,34,Male,No,1,0,0.19393691,0
Bachelors,2012,Bangalore,3,39,Male,No,3,0,0.13889582,0
Bachelors,2018,Bangalore,3,24,Male,Yes,2,1,0.9756468,1
Bachelors,2015,Pune,3,37,Female,No,1,1,0.6944387,1
PHD,2013,New Delhi,3,23,Male,No,1,0,0.057048168,0
Bachelors,2018,Bangalore,3,36,Male,No,3,1,0.98364234,1
Bachelors,2014,New Delhi,3,23,Male,No,1,0,0.04854007,0
Bachelors,2012,Pune,3,31,Male,No,3,0,0.029811809,0
Bachelors,2015,Bangalore,3,22,Male,No,0,0,0.2116559,0
Bachelors,2015,Pune,2,24,Female,No,2,1,0.98692644,1
Bachelors,2018,Pune,2,28,Female,No,4,1,0.99042666,1
Bachelors,2014,Pune,3,33,Male,No,3,0,0.07272652,0
Bachelors,2018,Bangalore,3,35,Female,No,2,1,0.9854939,1
Bachelors,2012,New Delhi,3,30,Female,Yes,1,0,0.14155546,0
Bachelors,2014,Bangalore,3,28,Female,No,3,0,0.22456832,0
Bachelors,2015,Bangalore,3,22,Male,Yes,0,0,0.23467457,0
Bachelors,2014,Bangalore,3,38,Male,No,3,0,0.25845346,0
Bachelors,2014,Pune,3,39,Male,No,4,0,0.030760944,0
PHD,2012,Bangalore,1,38,Male,No,5,0,0.06994203,0
Bachelors,2014,Bangalore,3,22,Female,No,0,1,0.24314907,0
Bachelors,2014,New Delhi,3,36,Female,No,5,0,0.07610391,0
Bachelors,2015,Bangalore,3,27,Male,No,5,0,0.15070553,0
Bachelors,2016,Pune,1,32,Male,No,2,0,0.34185487,0
Bachelors,2017,New Delhi,2,39,Female,No,2,0,0.17995124,0
Bachelors,2015,Pune,2,36,Male,No,5,0,0.35991517,0
Bachelors,2018,Bangalore,3,34,Male,Yes,5,1,0.9563037,1
Bachelors,2015,Bangalore,3,28,Male,No,1,0,0.1733227,0
Bachelors,2018,Bangalore,3,36,Female,Yes,1,1,0.96342033,1
PHD,2015,New Delhi,3,22,Female,No,0,0,0.0890818,0
Bachelors,2014,New Delhi,1,28,Female,No,5,0,0.22584185,0
Bachelors,2016,Pune,2,27,Female,No,5,1,0.98272127,1
Bachelors,2014,Bangalore,1,39,Female,No,4,0,0.28466183,0
Bachelors,2012,Bangalore,3,31,Male,No,0,0,0.21256243,0
Bachelors,2013,Bangalore,3,26,Male,Yes,4,0,0.08866127,0
Bachelors,2012,Bangalore,3,31,Male,No,3,0,0.13506213,0
Bachelors,2015,Pune,2,33,Female,No,2,1,0.98913366,1
Bachelors,2017,Pune,2,38,Female,No,1,1,0.89425963,1
Bachelors,2014,Pune,3,38,Male,No,2,0,0.046991486,0
Bachelors,2012,Pune,3,32,Male,No,3,0,0.029811809,0
Bachelors,2014,Bangalore,3,26,Male,No,4,0,0.13520353,0
Masters,2017,Pune,2,33,Female,No,2,0,0.18284239,0
Bachelors,2015,Bangalore,3,34,Female,No,2,0,0.28888237,0
Bachelors,2018,Pune,3,36,Male,Yes,1,1,0.9687815,1
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
Masters,2017,Pune,2,27,Male,No,5,0,0.39599112,0
Bachelors,2017,New Delhi,2,40,Female,No,5,0,0.11903544,0
Masters,2012,Bangalore,3,31,Female,No,4,0,0.70051336,1
Bachelors,2014,Bangalore,3,22,Male,No,0,0,0.19096492,0
Masters,2017,New Delhi,2,22,Male,No,0,1,0.7449723,1
Bachelors,2016,New Delhi,3,26,Female,No,4,0,0.07798436,0
Bachelors,2017,New Delhi,3,28,Female,No,1,1,0.09615212,0
Bachelors,2014,Bangalore,3,38,Male,Yes,5,0,0.05750519,0
Masters,2015,Pune,3,31,Male,No,0,0,0.3442365,0
Bachelors,2016,Bangalore,3,24,Male,No,2,0,0.15060167,0
Bachelors,2015,Pune,2,25,Male,No,3,1,0.7890473,1
PHD,2013,Bangalore,3,26,Male,No,4,0,0.06454155,0
Bachelors,2017,Bangalore,3,40,Male,No,1,0,0.154413,0
Bachelors,2018,Pune,2,34,Female,No,4,1,0.993768,1
Bachelors,2016,Bangalore,3,32,Male,No,0,0,0.21573061,0
Bachelors,2014,Pune,3,37,Male,No,1,0,0.0396111,0
Bachelors,2015,Bangalore,3,33,Male,No,3,1,0.2389211,0
Bachelors,2016,Pune,3,27,Male,No,5,0,0.053485174,0
Bachelors,2012,New Delhi,3,36,Male,No,3,0,0.045108434,0
Bachelors,2013,Bangalore,3,30,Female,No,4,0,0.15716964,0
Masters,2017,Pune,2,26,Female,No,4,0,0.47660553,0
Bachelors,2012,Bangalore,3,23,Male,Yes,1,0,0.21359761,0
Masters,2015,Pune,2,31,Female,No,2,0,0.29102498,0
Bachelors,2013,Bangalore,3,22,Male,Yes,0,0,0.27218264,0
Masters,2017,New Delhi,2,24,Female,No,2,1,0.58255005,1
Bachelors,2016,Bangalore,3,37,Female,Yes,4,0,0.072991624,0
Masters,2018,New Delhi,3,35,Male,No,2,1,0.9818803,1
Bachelors,2013,Bangalore,3,22,Male,No,0,1,0.23129697,0
Bachelors,2012,Pune,3,35,Male,No,5,0,0.015396583,0
Bachelors,2014,New Delhi,3,30,Female,No,3,0,0.15421714,0
Bachelors,2014,Bangalore,3,30,Male,No,0,0,0.23103797,0
Bachelors,2014,Pune,3,29,Male,No,3,0,0.06416343,0
Masters,2017,Bangalore,3,36,Male,No,4,1,0.5477651,1
Bachelors,2014,Bangalore,3,37,Male,No,4,0,0.1028841,0
Bachelors,2016,Pune,3,40,Male,No,2,0,0.04924258,0
Bachelors,2015,Pune,2,26,Female,No,4,1,0.98191583,1
Masters,2017,New Delhi,2,26,Female,No,4,0,0.41790318,0
Bachelors,2017,Bangalore,3,38,Male,No,3,0,0.14458549,0
Bachelors,2014,Bangalore,3,31,Male,No,3,1,0.25391296,0
Bachelors,2014,Bangalore,3,22,Female,No,0,0,0.24314907,0
Bachelors,2012,Pune,3,34,Male,No,0,0,0.04645501,0
Bachelors,2015,New Delhi,3,31,Female,No,0,0,0.15055068,0
Bachelors,2012,Bangalore,3,39,Female,No,3,0,0.16171971,0
Masters,2018,New Delhi,3,33,Female,No,2,1,0.98132944,1
Bachelors,2015,Bangalore,3,33,Male,No,4,0,0.11714271,0
Bachelors,2012,Bangalore,3,38,Male,No,4,0,0.07051793,0
Bachelors,2017,Pune,2,22,Female,No,0,1,0.94521827,1
Bachelors,2014,Pune,2,32,Female,No,0,1,0.98835874,1
Bachelors,2014,Pune,3,34,Male,No,5,0,0.029632272,0
Bachelors,2014,Bangalore,1,31,Female,No,5,0,0.30719957,0
Bachelors,2016,Bangalore,3,23,Male,No,1,0,0.1699851,0
Bachelors,2013,Pune,2,39,Female,No,1,1,0.98232734,1
Bachelors,2017,New Delhi,3,26,Male,No,4,0,0.03587319,0
Bachelors,2013,Pune,2,33,Female,Yes,4,1,0.96106094,1
Bachelors,2013,Bangalore,3,27,Female,No,5,0,0.17172544,0
PHD,2018,New Delhi,3,24,Male,No,2,1,0.9545858,1
Bachelors,2017,Bangalore,3,38,Male,No,1,0,0.13865808,0
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Bachelors,2014,Bangalore,3,27,Female,No,5,0,0.1834499,0
Bachelors,2015,Bangalore,3,23,Male,No,1,0,0.1616318,0
Bachelors,2014,New Delhi,3,26,Female,No,4,0,0.09199253,0
Bachelors,2016,Bangalore,3,31,Male,No,5,0,0.099638455,0
Bachelors,2017,Bangalore,3,32,Female,No,3,0,0.23664527,0
Bachelors,2015,Pune,2,36,Female,No,3,1,0.9811903,1
Bachelors,2017,Bangalore,3,28,Male,No,0,0,0.19075774,0
Bachelors,2017,New Delhi,2,31,Male,No,3,0,0.12904975,0
Masters,2017,New Delhi,2,36,Female,No,3,0,0.245043,0
Bachelors,2014,Bangalore,3,24,Male,No,2,0,0.13932164,0
Bachelors,2012,Bangalore,3,27,Male,No,5,1,0.11394984,0
Bachelors,2017,Bangalore,3,28,Male,No,3,1,0.1296333,0
Bachelors,2015,Pune,3,39,Female,No,2,1,0.76260626,1
Bachelors,2013,Bangalore,3,23,Female,No,1,0,0.27647972,0
Bachelors,2014,Bangalore,3,32,Male,No,1,0,0.20620066,0
Masters,2013,New Delhi,3,33,Female,No,2,0,0.4672784,0
Bachelors,2017,New Delhi,3,39,Female,No,4,0,0.057136506,0
Masters,2017,Bangalore,2,24,Female,No,2,0,0.6498947,1
Bachelors,2016,Pune,3,33,Male,No,2,0,0.06379351,0
Bachelors,2016,Pune,2,29,Female,No,4,1,0.98089993,1
Masters,2017,Pune,3,24,Female,No,2,1,0.45296142,0
Masters,2015,Pune,3,27,Female,No,5,1,0.39990252,0
Masters,2013,New Delhi,2,35,Female,No,2,1,0.88522786,1
Bachelors,2015,Pune,2,28,Female,No,2,1,0.9835908,1
Bachelors,2016,Bangalore,3,22,Male,No,0,0,0.2020422,0
Bachelors,2013,Bangalore,3,39,Male,No,5,1,0.11891071,0
Bachelors,2014,Bangalore,3,36,Female,No,3,1,0.29744476,0
Bachelors,2017,New Delhi,2,40,Female,No,3,0,0.15467446,0
Bachelors,2012,New Delhi,3,35,Female,No,5,0,0.057904728,0
Bachelors,2016,Bangalore,3,33,Male,No,4,0,0.11552136,0
PHD,2018,Bangalore,3,33,Male,No,2,1,0.9769325,1
Bachelors,2012,Bangalore,3,23,Male,No,1,0,0.17934369,0
Bachelors,2014,Bangalore,3,28,Male,No,2,1,0.17471272,0
Bachelors,2016,Bangalore,3,27,Male,No,5,0,0.13077962,0
Bachelors,2017,Bangalore,3,26,Female,No,4,0,0.15330286,0
Bachelors,2014,Bangalore,3,33,Male,No,3,0,0.26173607,0
Bachelors,2016,Bangalore,3,35,Male,No,3,0,0.21043651,0
Bachelors,2013,Bangalore,3,33,Male,No,3,1,0.31497025,0
Bachelors,2013,Pune,3,36,Female,No,0,1,0.71975636,1
Bachelors,2015,New Delhi,3,26,Male,No,4,0,0.044657733,0
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Bachelors,2014,Bangalore,3,39,Female,No,5,0,0.14494862,0
Bachelors,2013,Bangalore,3,28,Male,No,5,0,0.09686488,0
Bachelors,2018,Bangalore,3,24,Male,No,2,1,0.97694343,1
Bachelors,2012,Bangalore,3,36,Female,No,4,0,0.09244217,0
Bachelors,2016,Bangalore,3,33,Male,No,0,0,0.22272852,0
Bachelors,2013,Pune,1,33,Female,No,0,1,0.9411581,1
Masters,2017,Pune,2,30,Male,Yes,2,1,0.32395214,0
Masters,2012,New Delhi,3,27,Male,No,5,1,0.7116053,1
Bachelors,2015,Bangalore,3,33,Male,Yes,4,0,0.058345307,0
Bachelors,2016,Pune,2,35,Female,No,4,1,0.9777759,1
Bachelors,2014,Pune,2,40,Female,No,0,1,0.9722944,1
Bachelors,2017,Pune,2,25,Male,No,3,0,0.30408546,0
Bachelors,2014,Bangalore,3,38,Male,No,2,0,0.19428396,0
Bachelors,2017,New Delhi,2,40,Male,No,5,0,0.035268858,0
Bachelors,2014,Bangalore,3,29,Male,Yes,0,0,0.19110799,0
Bachelors,2012,Bangalore,3,27,Male,No,5,0,0.11394984,0
Bachelors,2015,Bangalore,3,40,Male,No,4,0,0.094820805,0
Masters,2017,New Delhi,2,25,Female,No,3,1,0.5442463,1
Bachelors,2016,Pune,2,39,Female,No,3,1,0.9779457,1
Bachelors,2017,New Delhi,2,22,Male,No,0,1,0.19907314,0
PHD,2015,Pune,2,35,Female,No,0,0,0.20284033,0
Bachelors,2012,Bangalore,3,25,Male,No,3,0,0.18637197,0
Bachelors,2014,New Delhi,2,25,Female,No,3,1,0.8999365,1
Bachelors,2015,Bangalore,3,29,Female,No,1,0,0.24098846,0
Masters,2017,New Delhi,1,37,Male,No,0,0,0.1293158,0
Bachelors,2014,Bangalore,3,35,Male,No,1,0,0.20810823,0
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
