DATE,PRICE,ADDRESS,AREAS,BEDROOMS,PARKING-SPACES,BATHROOMS,CONDOMÍNIO,IPTU,TIPO
2021-08-05 16:34:20.435867-03:00,R$ 1.199.000,"Rua 1128, Setor Marista",167 m²,3,3,4,R$ 700,,apartamentos
2021-08-05 16:34:20.436253-03:00,R$ 130.000,"Setor Central, Goiânia",60 m²,2,1,1,R$ 240,R$ 285,apartamentos
2021-08-05 16:34:20.436731-03:00,R$ 220.000,"Avenida R 11, Setor Oeste",70 m²,2,1,1,R$ 400,,apartamentos
2021-08-05 16:34:20.437148-03:00,R$ 635.000,"Setor Oeste, Goiânia",145 m²,4,2,5,R$ 1.100,,apartamentos
2021-08-05 16:34:20.437552-03:00,R$ 775.000,"Setor Bueno, Goiânia",103 m²,3,2,4,R$ 480,R$ 1.500,apartamentos
2021-08-05 16:34:20.437962-03:00,R$ 780.000,"Rua 1124, Setor Marista",125 m²,3,2,5,R$ 490,R$ 1.900,apartamentos
2021-08-05 16:34:20.438395-03:00,R$ 1.280.000,"Rua T 54, Setor Bueno",172 m²,3,3,4,R$ 550,,apartamentos
2021-08-05 16:34:20.438799-03:00,R$ 450.000,"Avenida Pedro Paulo de Souza, Goiania 2",141 m²,4,2,2,R$ 390,R$ 1.300,apartamentos
2021-08-05 16:34:20.439229-03:00,R$ 570.000,"Setor Bueno, Goiânia",113 m²,2,2,3,R$ 670,,apartamentos
2021-08-05 16:34:20.439634-03:00,R$ 700.000,"Jardim América, Goiânia",126 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.439986-03:00,R$ 550.000,"Avenida Ipanema, Jardim Atlântico",100 m²,3,2,1,R$ 500,,apartamentos
2021-08-05 16:34:20.440393-03:00,R$ 1.064.000,"Alto da Glória, Goiânia",154 m²,3,2,4,R$ 720,,apartamentos
2021-08-05 16:34:20.440812-03:00,R$ 1.064.000,"Alto da Glória, Goiânia",154 m²,3,2,4,R$ 720,,apartamentos
2021-08-05 16:34:20.441200-03:00,R$ 451.313,"Avenida Copacabana, Jardim Atlântico",94 m²,3,2,3,R$ 350,R$ 600,apartamentos
2021-08-05 16:34:20.441621-03:00,R$ 545.000,"Setor Bueno, Goiânia",71 m²,2,2,3,R$ 700,R$ 1.100,apartamentos
2021-08-05 16:34:20.442046-03:00,R$ 599.999,"Avenida T 5, Setor Bueno",94 m²,3,2,3,R$ 10,R$ 10,apartamentos
2021-08-05 16:34:20.442497-03:00,R$ 725.000,"Jardim América, Goiânia",121 m²,3,2,5,R$ 450,,apartamentos
2021-08-05 16:34:20.442883-03:00,R$ 620.000,"Setor Bueno, Goiânia",142 m²,4,2,3,R$ 770,R$ 1.700,apartamentos
2021-08-05 16:34:20.443301-03:00,R$ 769.447,"Rua C238, Jardim América",119 m²,3,2,4,R$ 500,R$ 2.000,apartamentos
2021-08-05 16:34:20.443728-03:00,R$ 1.650.000,"Rua Amélia Artiaga Jardim, Setor Marista",287 m²,4,3,5,R$ 900,R$ 3.880,apartamentos
2021-08-05 16:34:20.444151-03:00,R$ 195.000,"Rua 4, Setor Central",74 m²,3,1,1,R$ 528,R$ 470,apartamentos
2021-08-05 16:34:20.444578-03:00,R$ 775.000,"Setor Bueno, Goiânia",117 m²,3,2,4,R$ 700,,apartamentos
2021-08-05 16:34:20.444973-03:00,R$ 2.450.000,"Alameda Ricardo Paranhos, Setor Marista",265 m²,4,5,5,R$ 1.600,R$ 2.800,apartamentos
2021-08-05 16:34:20.445411-03:00,R$ 415.000,"Rua T 37, Setor Bueno",70 m²,2,1,2,R$ 280,R$ 800,apartamentos
2021-08-05 16:34:20.445826-03:00,R$ 235.000,"Avenida Armando de Godoy, Setor Negrão de Lima",62 m²,1,,1,,,apartamentos
2021-08-05 16:34:20.446186-03:00,R$ 500.000,"Jardim América, Goiânia",90 m²,3,2,2,R$ 400,R$ 800,apartamentos
2021-08-05 16:34:20.446637-03:00,R$ 680.500,"Setor Bueno, Goiânia",103 m²,3,2,4,R$ 630,R$ 1.200,apartamentos
2021-08-05 16:34:20.447059-03:00,R$ 863.702,"Setor Marista, Goiânia",129 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.447432-03:00,R$ 600.000,"Avenida T 5, Setor Bueno",94 m²,3,2,3,R$ 10,R$ 10,apartamentos
2021-08-05 16:34:20.447876-03:00,R$ 646.000,"Jardim Atlântico, Goiânia",115 m²,3,2,4,R$ 400,R$ 900,apartamentos
2021-08-05 16:34:20.448317-03:00,R$ 432.440,"Jardim Atlântico, Goiânia",94 m²,3,2,1,R$ 450,,apartamentos
2021-08-05 16:34:20.448767-03:00,R$ 470.000,"Rua Coronel Cosme, Setor Leste Vila Nova",88 m²,3,2,2,R$ 300,,apartamentos
2021-08-05 16:34:20.449159-03:00,R$ 729.000,"Jardim América, Goiânia",130 m²,3,2,4,R$ 550,R$ 1.200,apartamentos
2021-08-05 16:34:20.449602-03:00,R$ 577.000,"Rua T 37, Setor Bueno",98 m²,3,2,4,R$ 450,R$ 1.600,apartamentos
2021-08-05 16:34:20.450038-03:00,R$ 330.000,"Negrão de Lima, Goiânia",76 m²,3,2,1,R$ 330,R$ 700,apartamentos
2021-08-05 16:34:20.450468-03:00,R$ 230.000,"Avenida Primeira Avenida, Setor Leste Universitário",63 m²,2,1,1,R$ 550,,apartamentos
2021-08-05 16:34:20.450848-03:00,R$ 1.099.000,"Rua 15, Jardim Goiás",143 m²,3,3,4,R$ 740,R$ 1.500,apartamentos
2021-08-05 16:34:20.451286-03:00,R$ 400.000,"Rua T 37, Setor Bueno",67 m²,2,1,2,,,apartamentos
2021-08-05 16:34:20.451631-03:00,R$ 614.100,"Setor Bueno, Goiânia",95 m²,3,2,4,R$ 350,R$ 300,apartamentos
2021-08-05 16:34:20.452047-03:00,R$ 425.000,"Setor Bueno, Goiânia",69 m²,2,1,2,R$ 400,R$ 1.500,apartamentos
2021-08-05 16:34:20.452470-03:00,R$ 425.000,"Setor Bueno, Goiânia",69 m²,2,1,2,R$ 400,R$ 1.500,apartamentos
2021-08-05 16:34:20.452881-03:00,R$ 825.000,"Rua 1124, Setor Marista",125 m²,3,2,5,,,apartamentos
2021-08-05 16:34:20.453233-03:00,R$ 924.016,"Rua T 30, Vila Americano do Brasil",150 m²,3,3,5,,,apartamentos
2021-08-05 16:34:20.453589-03:00,R$ 515.000,"Jardim Goiás, Goiânia",92 m²,2,2,2,,,apartamentos
2021-08-05 16:34:20.453929-03:00,R$ 375.000,"Rua do Parque, Jardim Atlântico",69 m²,2,1,1,R$ 300,R$ 600,apartamentos
2021-08-05 16:34:20.454352-03:00,R$ 646.000,"Jardim Atlântico, Goiânia",115 m²,3,2,4,R$ 400,R$ 900,apartamentos
2021-08-05 16:34:20.454803-03:00,R$ 432.440,"Jardim Atlântico, Goiânia",94 m²,3,2,1,R$ 450,,apartamentos
2021-08-05 16:34:20.455191-03:00,R$ 470.000,"Rua Coronel Cosme, Setor Leste Vila Nova",88 m²,3,2,2,R$ 300,,apartamentos
2021-08-05 16:34:20.455576-03:00,R$ 729.000,"Jardim América, Goiânia",130 m²,3,2,4,R$ 550,R$ 1.200,apartamentos
2021-08-05 16:34:20.456060-03:00,R$ 577.000,"Rua T 37, Setor Bueno",98 m²,3,2,4,R$ 450,R$ 1.600,apartamentos
2021-08-05 16:34:20.456560-03:00,R$ 330.000,"Negrão de Lima, Goiânia",76 m²,3,2,1,R$ 330,R$ 700,apartamentos
2021-08-05 16:34:20.457005-03:00,R$ 230.000,"Avenida Primeira Avenida, Setor Leste Universitário",63 m²,2,1,1,R$ 550,,apartamentos
2021-08-05 16:34:20.457393-03:00,R$ 1.099.000,"Rua 15, Jardim Goiás",143 m²,3,3,4,R$ 740,R$ 1.500,apartamentos
2021-08-05 16:34:20.457830-03:00,R$ 400.000,"Rua T 37, Setor Bueno",67 m²,2,1,2,,,apartamentos
2021-08-05 16:34:20.458171-03:00,R$ 614.100,"Setor Bueno, Goiânia",95 m²,3,2,4,R$ 350,R$ 300,apartamentos
2021-08-05 16:34:20.458601-03:00,R$ 412.881,"Setor Central, Goiânia",81 m²,3,2,2,,,apartamentos
2021-08-05 16:34:20.458927-03:00,R$ 425.000,"Setor Bueno, Goiânia",69 m²,2,1,2,R$ 400,R$ 1.500,apartamentos
2021-08-05 16:34:20.459342-03:00,R$ 425.000,"Setor Bueno, Goiânia",69 m²,2,1,2,R$ 400,R$ 1.500,apartamentos
2021-08-05 16:34:20.459775-03:00,R$ 825.000,"Rua 1124, Setor Marista",125 m²,3,2,5,,,apartamentos
2021-08-05 16:34:20.460113-03:00,R$ 924.016,"Rua T 30, Vila Americano do Brasil",150 m²,3,3,5,,,apartamentos
2021-08-05 16:34:20.460471-03:00,R$ 515.000,"Jardim Goiás, Goiânia",92 m²,2,2,2,,,apartamentos
2021-08-05 16:34:20.460809-03:00,R$ 375.000,"Rua do Parque, Jardim Atlântico",69 m²,2,1,1,R$ 300,R$ 600,apartamentos
2021-08-05 16:34:20.461235-03:00,R$ 220.000,"Setor Oeste, Goiânia",70 m²,2,1,1,R$ 400,,apartamentos
2021-08-05 16:34:20.461636-03:00,R$ 1.190.000,"Rua C238, Setor Bueno",179 m²,3,3,5,R$ 850,,apartamentos
2021-08-05 16:34:20.462011-03:00,R$ 435.200,"Serrinha, Goiânia",88 m²,3,2,2,R$ 400,R$ 600,apartamentos
2021-08-05 16:34:20.462771-03:00,R$ 635.000,"Rua 14, Jardim Goiás",113 m²,3,2,3,,,apartamentos
2021-08-05 16:34:20.463309-03:00,R$ 1.199.000,"Rua 1128, Setor Marista",167 m²,3,3,4,R$ 700,,apartamentos
2021-08-05 16:34:20.463914-03:00,R$ 130.000,"Setor Central, Goiânia",60 m²,2,1,1,R$ 240,R$ 285,apartamentos
2021-08-05 16:34:20.464336-03:00,R$ 220.000,"Avenida R 11, Setor Oeste",70 m²,2,1,1,R$ 400,,apartamentos
2021-08-05 16:34:20.464752-03:00,R$ 685.000,"Avenida PL 3, Park Lozândes",121 m²,3,2,4,R$ 400,R$ 150,apartamentos
2021-08-05 16:34:20.465232-03:00,R$ 685.000,"Avenida PL 3, Park Lozândes",121 m²,3,2,4,R$ 400,R$ 150,apartamentos
2021-08-05 16:34:20.465703-03:00,R$ 388.000,"Setor Pedro Ludovico, Goiânia",76 m²,3,1,3,R$ 350,R$ 1.800,apartamentos
2021-08-05 16:34:20.466152-03:00,R$ 692.000,"Jardim América, Goiânia",130 m²,3,2,4,R$ 550,R$ 1.000,apartamentos
2021-08-05 16:34:20.466612-03:00,R$ 450.000,"Setor Bueno, Goiânia",104 m²,3,2,2,R$ 550,,apartamentos
2021-08-05 16:34:20.467159-03:00,R$ 450.000,"Setor Bueno, Goiânia",104 m²,3,2,2,R$ 550,,apartamentos
2021-08-05 16:34:20.467577-03:00,R$ 290.000,"Rua 12, Setor Oeste",106 m²,3,1,3,R$ 750,,apartamentos
2021-08-05 16:34:20.467998-03:00,R$ 497.000,"Rua T 30, Setor Bueno",111 m²,4,2,3,R$ 750,R$ 950,apartamentos
2021-08-05 16:34:20.468428-03:00,R$ 725.000,"Rua C228, Jardim América",124 m²,3,2,4,R$ 450,,apartamentos
2021-08-05 16:34:20.468822-03:00,R$ 1.245.197,"Rua 13, Setor Marista",161 m²,3,,5,,,apartamentos
2021-08-05 16:34:20.469141-03:00,R$ 460.000,"Serrinha, Goiânia",110 m²,3,2,2,R$ 640,,apartamentos
2021-08-05 16:34:20.469630-03:00,R$ 655.000,"Setor Bueno, Goiânia",121 m²,3,2,4,R$ 400,,apartamentos
2021-08-05 16:34:20.470061-03:00,R$ 420.000,"Rua 1122, Setor Marista",61 m²,2,1,2,,,apartamentos
2021-08-05 16:34:20.470416-03:00,R$ 265.000,"Rua Narino, Parque Amazônia",91 m²,3,1,1,,,apartamentos
2021-08-05 16:34:20.470748-03:00,R$ 450.000,"Avenida Ravena, Residencial Eldorado",99 m²,3,2,3,,,apartamentos
2021-08-05 16:34:20.471079-03:00,R$ 555.000,"Setor Bueno, Goiânia",93 m²,2,2,2,R$ 690,,apartamentos
2021-08-05 16:34:20.471472-03:00,R$ 140.000,"Setor Sul, Goiânia",36 m²,1,1,1,R$ 400,,apartamentos
2021-08-05 16:34:20.471884-03:00,R$ 310.000,"Rua Dom Orione, Setor Oeste",100 m²,3,2,1,R$ 750,,apartamentos
2021-08-05 16:34:20.472285-03:00,R$ 425.000,"Rua Belo Horizonte, Parque Amazônia",94 m²,3,2,2,,,apartamentos
2021-08-05 16:34:20.472654-03:00,R$ 483.000,"Rua T 27, Setor Bueno",105 m²,3,1,3,R$ 480,R$ 1.100,apartamentos
2021-08-05 16:34:20.473474-03:00,R$ 499.000,"Setor Bueno, Goiânia",57 m²,2,1,2,,,apartamentos
2021-08-05 16:34:20.473974-03:00,R$ 850.000,"Rua T 51, Setor Bueno",122 m²,3,2,4,R$ 744,,apartamentos
2021-08-05 16:34:20.474504-03:00,R$ 430.000,"Rua T 37, Setor Bueno",69 m²,2,1,2,,,apartamentos
2021-08-05 16:34:20.474852-03:00,R$ 1.400.000,"Setor Bueno, Goiânia",172 m²,3,3,5,R$ 750,,apartamentos
2021-08-05 16:34:20.475245-03:00,R$ 750.000,"Rua T 30, Setor Bueno",119 m²,3,2,4,R$ 450,,apartamentos
2021-08-05 16:34:20.475992-03:00,R$ 210.000,"Avenida C18, Setor Sudoeste",89 m²,3,,1,R$ 300,,apartamentos
2021-08-05 16:34:20.476709-03:00,R$ 1.275.000,"Rua 1141, Setor Marista",177 m²,3,4,6,R$ 800,R$ 2.500,apartamentos
2021-08-05 16:34:20.477287-03:00,R$ 1.152.000,"Rua 1128, Setor Marista",162 m²,3,3,5,,,apartamentos
2021-08-05 16:34:20.477722-03:00,R$ 881.151,"Avenida T 3, Setor Bueno",141 m²,4,3,5,,,apartamentos
2021-08-05 16:34:20.478284-03:00,R$ 881.151,"Avenida T 3, Setor Bueno",141 m²,4,3,5,,,apartamentos
2021-08-05 16:34:20.478970-03:00,R$ 647.137,"Rua do Parque, Jardim Atlântico",116 m²,3,2,4,R$ 400,R$ 800,apartamentos
2021-08-05 16:34:20.480041-03:00,R$ 725.000,"Rua C229, Jardim América",121 m²,3,2,5,R$ 400,R$ 1.700,apartamentos
2021-08-05 16:34:20.480693-03:00,R$ 340.000,"Setor Pedro Ludovico, Goiânia",84 m²,3,1,3,R$ 650,R$ 450,apartamentos
2021-08-05 16:34:20.482316-03:00,R$ 739.000,"Setor Bueno, Goiânia",119 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.483014-03:00,R$ 839.132,"Rua T 30, Setor Bueno",131 m²,3,1,4,,,apartamentos
2021-08-05 16:34:20.483992-03:00,R$ 670.000,"Setor Bueno, Goiânia",104 m²,3,2,3,R$ 450,R$ 700,apartamentos
2021-08-05 16:34:20.484973-03:00,R$ 350.000,"Rua Salvador, Parque Amazônia",75 m²,3,1,2,R$ 295,R$ 447,apartamentos
2021-08-05 16:34:20.485819-03:00,R$ 506.540,"Jardim Atlântico, Goiânia",93 m²,3,2,3,,,apartamentos
2021-08-05 16:34:20.486450-03:00,R$ 800.000,"Rua 2, Setor Oeste",100 m²,3,2,4,R$ 650,R$ 900,apartamentos
2021-08-05 16:34:20.487238-03:00,R$ 699.591,"Rua 1128, Setor Marista",104 m²,3,2,4,R$ 500,R$ 100,apartamentos
2021-08-05 16:34:20.488338-03:00,R$ 799.000,"Rua 1123, Setor Marista",127 m²,3,2,5,R$ 600,,apartamentos
2021-08-05 16:34:20.489017-03:00,R$ 375.000,"Avenida T 3, Setor Bueno",85 m²,3,1,2,R$ 450,,apartamentos
2021-08-05 16:34:20.490048-03:00,R$ 577.590,"Avenida Primeira Radial, Setor Pedro Ludovico",111 m²,3,3,3,,,apartamentos
2021-08-05 16:34:20.490760-03:00,R$ 1.095.000,"Jardim Goiás, Goiânia",175 m²,4,2,5,R$ 600,R$ 1.500,apartamentos
2021-08-05 16:34:20.491551-03:00,R$ 890.000,"Rua T 37, Setor Bueno",141 m²,3,2,4,R$ 450,R$ 1.500,apartamentos
2021-08-05 16:34:20.492443-03:00,R$ 665.000,"Setor Bueno, Goiânia",103 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.493203-03:00,R$ 716.999,"Rua C238, Jardim América",119 m²,3,2,4,R$ 750,R$ 1.100,apartamentos
2021-08-05 16:34:20.493974-03:00,R$ 480.000,"Avenida T 4, Serrinha",98 m²,2,2,2,R$ 350,,apartamentos
2021-08-05 16:34:20.494729-03:00,R$ 1.095.000,"Jardim Goiás, Goiânia",175 m²,4,2,5,R$ 600,R$ 1.500,apartamentos
2021-08-05 16:34:20.495522-03:00,R$ 890.000,"Rua T 37, Setor Bueno",141 m²,3,2,4,R$ 450,R$ 1.500,apartamentos
2021-08-05 16:34:20.496391-03:00,R$ 665.000,"Setor Bueno, Goiânia",103 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.496998-03:00,R$ 716.999,"Rua C238, Jardim América",119 m²,3,2,4,R$ 750,R$ 1.100,apartamentos
2021-08-05 16:34:20.497741-03:00,R$ 480.000,"Avenida T 4, Serrinha",98 m²,2,2,2,R$ 350,,apartamentos
2021-08-05 16:34:20.498482-03:00,R$ 685.000,"Avenida PL 3, Park Lozândes",121 m²,3,2,4,R$ 400,R$ 150,apartamentos
2021-08-05 16:34:20.499364-03:00,R$ 685.000,"Avenida PL 3, Park Lozândes",121 m²,3,2,4,R$ 400,R$ 150,apartamentos
2021-08-05 16:34:20.500189-03:00,R$ 388.000,"Setor Pedro Ludovico, Goiânia",76 m²,3,1,3,R$ 350,R$ 1.800,apartamentos
2021-08-05 16:34:20.501040-03:00,R$ 692.000,"Jardim América, Goiânia",130 m²,3,2,4,R$ 550,R$ 1.000,apartamentos
2021-08-05 16:34:20.501794-03:00,R$ 450.000,"Setor Bueno, Goiânia",104 m²,3,2,2,R$ 550,,apartamentos
2021-08-05 16:34:20.502217-03:00,R$ 450.000,"Setor Bueno, Goiânia",104 m²,3,2,2,R$ 550,,apartamentos
2021-08-05 16:34:20.502652-03:00,R$ 290.000,"Rua 12, Setor Oeste",106 m²,3,1,3,R$ 750,,apartamentos
2021-08-05 16:34:20.503032-03:00,R$ 497.000,"Rua T 30, Setor Bueno",111 m²,4,2,3,R$ 750,R$ 950,apartamentos
2021-08-05 16:34:20.503500-03:00,R$ 725.000,"Rua C228, Jardim América",124 m²,3,2,4,R$ 450,,apartamentos
2021-08-05 16:34:20.503890-03:00,R$ 1.245.197,"Rua 13, Setor Marista",161 m²,3,,5,,,apartamentos
2021-08-05 16:34:20.504219-03:00,R$ 460.000,"Serrinha, Goiânia",110 m²,3,2,2,R$ 640,,apartamentos
2021-08-05 16:34:20.504674-03:00,R$ 420.000,"Rua 1122, Setor Marista",61 m²,2,1,2,,,apartamentos
2021-08-05 16:34:20.505094-03:00,R$ 265.000,"Rua Narino, Parque Amazônia",91 m²,3,1,1,,,apartamentos
2021-08-05 16:34:20.505496-03:00,R$ 450.000,"Avenida Ravena, Residencial Eldorado",99 m²,3,2,3,,,apartamentos
2021-08-05 16:34:20.505854-03:00,R$ 555.000,"Setor Bueno, Goiânia",93 m²,2,2,2,R$ 690,,apartamentos
2021-08-05 16:34:20.506261-03:00,R$ 140.000,"Setor Sul, Goiânia",36 m²,1,1,1,R$ 400,,apartamentos
2021-08-05 16:34:20.506709-03:00,R$ 310.000,"Rua Dom Orione, Setor Oeste",100 m²,3,2,1,R$ 750,,apartamentos
2021-08-05 16:34:20.507115-03:00,R$ 425.000,"Rua Belo Horizonte, Parque Amazônia",94 m²,3,2,2,,,apartamentos
2021-08-05 16:34:20.507516-03:00,R$ 483.000,"Rua T 27, Setor Bueno",105 m²,3,1,3,R$ 480,R$ 1.100,apartamentos
2021-08-05 16:34:20.508026-03:00,R$ 590.000,"Setor Bueno, Goiânia",116 m²,3,2,4,R$ 430,,apartamentos
2021-08-05 16:34:20.508458-03:00,R$ 670.000,"Setor Bueno, Goiânia",95 m²,3,2,4,R$ 410,R$ 136,apartamentos
2021-08-05 16:34:20.508894-03:00,R$ 488.032,"Setor Campinas, Goiânia",87 m²,3,2,2,R$ 265,,apartamentos
2021-08-05 16:34:20.509286-03:00,R$ 1.090.000,"Setor Bueno, Goiânia",170 m²,4,3,5,R$ 550,R$ 1.200,apartamentos
2021-08-05 16:34:20.509720-03:00,R$ 465.000,"Rua T 30, Setor Bueno",87 m²,3,2,2,R$ 400,R$ 600,apartamentos
2021-08-05 16:34:20.510139-03:00,R$ 1.750.000,"Avenida Americano do Brasil, Setor Marista",252 m²,4,3,6,R$ 1.800,,apartamentos
2021-08-05 16:34:20.510953-03:00,R$ 430.000,"Rua K, Setor Oeste",64 m²,2,1,2,,,apartamentos
2021-08-05 16:34:20.511551-03:00,R$ 330.000,"Setor Oeste, Goiânia",105 m²,3,1,3,R$ 570,R$ 136,apartamentos
2021-08-05 16:34:20.512131-03:00,R$ 175.000,"Rua T, Setor Bueno",51 m²,2,1,1,R$ 516,R$ 406,apartamentos
2021-08-05 16:34:20.512832-03:00,R$ 1.166.000,"Jardim América, Goiânia",163 m²,3,3,5,,,apartamentos
2021-08-05 16:34:20.513308-03:00,R$ 680.000,"Rua T 52, Setor Bueno",105 m²,3,2,3,,,apartamentos
2021-08-05 16:34:20.513757-03:00,R$ 884.428,"Setor Bueno, Goiânia",136 m²,3,2,5,R$ 450,,apartamentos
2021-08-05 16:34:20.514219-03:00,R$ 520.000,"Rua 15, Setor Oeste",159 m²,4,3,4,R$ 1.200,,apartamentos
2021-08-05 16:34:20.514664-03:00,R$ 510.000,"Avenida Laguna, Parque Amazônia",85 m²,3,2,3,R$ 390,R$ 1.100,apartamentos
2021-08-05 16:34:20.515127-03:00,R$ 209.000,"Negrão de Lima, Goiânia",56 m²,2,1,1,R$ 320,,apartamentos
2021-08-05 16:34:20.515553-03:00,R$ 465.000,"Avenida Copacabana, Jardim Atlântico",93 m²,3,2,3,R$ 360,R$ 1.000,apartamentos
2021-08-05 16:34:20.516000-03:00,R$ 1.315.000,"Rua 12, Setor Oeste",185 m²,4,2,6,,,apartamentos
2021-08-05 16:34:20.516335-03:00,R$ 465.000,"Nova Suica, Goiânia",109 m²,3,2,1,R$ 530,,apartamentos
2021-08-05 16:34:20.516741-03:00,R$ 848.000,"Rua 1138, Setor Marista",119 m²,3,2,4,,,apartamentos
2021-08-05 16:34:20.517100-03:00,R$ 596.000,"Rua T 37, Setor Bueno",98 m²,3,2,3,R$ 400,R$ 1.000,apartamentos
2021-08-05 16:34:20.517529-03:00,R$ 690.000,"Setor Bueno, Goiânia",103 m²,3,3,4,R$ 500,R$ 1.500,apartamentos
2021-08-05 16:34:20.517959-03:00,R$ 540.000,"Rua 54, Jardim Goiás",118 m²,4,2,5,R$ 600,,apartamentos
2021-08-05 16:34:20.518345-03:00,R$ 670.000,"Avenida T 3, Setor Bueno",102 m²,3,2,5,,,apartamentos
2021-08-05 16:34:20.518709-03:00,R$ 493.500,"Setor Bueno, Goiânia",115 m²,4,2,3,,,apartamentos
2021-08-05 16:34:20.519023-03:00,R$ 380.000,"Rua VV 5, Village Veneza",89 m²,3,1,2,R$ 500,R$ 200,apartamentos
2021-08-05 16:34:20.519455-03:00,R$ 417.751,"Setor Bueno, Goiânia",68 m²,2,1,3,R$ 350,R$ 600,apartamentos
2021-08-05 16:34:20.519882-03:00,R$ 335.000,"Parque Amazônia, Goiânia",76 m²,3,1,2,R$ 370,R$ 498,apartamentos
2021-08-05 16:34:20.520299-03:00,R$ 380.000,"Rua S 6, Setor Bela Vista",86 m²,3,1,2,R$ 520,,apartamentos
2021-08-05 16:34:20.520736-03:00,R$ 600.000,"Rua T 37, Setor Bueno",152 m²,3,2,5,R$ 600,R$ 800,apartamentos
2021-08-05 16:34:20.521193-03:00,R$ 360.000,"Vila Jaraguá, Goiânia",77 m²,3,2,1,R$ 290,R$ 500,apartamentos
2021-08-05 16:34:20.521629-03:00,R$ 720.000,"Rua do Parque, Jardim Atlântico",117 m²,3,2,3,R$ 550,,apartamentos
2021-08-05 16:34:20.522053-03:00,R$ 1.170.000,"Rua 70, Jardim Goiás",180 m²,3,3,4,R$ 800,,apartamentos
2021-08-05 16:34:20.522488-03:00,R$ 690.000,"Setor Oeste, Goiânia",99 m²,2,2,4,R$ 641,,apartamentos
2021-08-05 16:34:20.522933-03:00,R$ 680.023,"Avenida T 3, Setor Bueno",103 m²,3,2,5,,,apartamentos
2021-08-05 16:34:20.523270-03:00,R$ 480.000,"Setor Bueno, Goiânia",115 m²,4,2,3,R$ 690,R$ 25,apartamentos
2021-08-05 16:34:20.523728-03:00,R$ 530.000,"Setor Marista, Goiânia",72 m²,2,1,2,,,apartamentos
2021-08-05 16:34:20.524061-03:00,R$ 160.000,"Rua Divina dos Reis, Jardim Balneário Meia Ponte",42 m²,2,1,1,,,apartamentos
2021-08-05 16:34:20.524433-03:00,R$ 1.780.000,"Alameda das Rosas, Setor Oeste",329 m²,4,4,6,R$ 1.950,R$ 3.500,apartamentos
2021-08-05 16:34:20.524936-03:00,R$ 1.280.000,"Setor Bueno, Goiânia",235 m²,4,3,4,R$ 650,,apartamentos
2021-08-05 16:34:20.525344-03:00,R$ 754.000,"Rua C238, Setor Bueno",119 m²,3,2,4,R$ 650,,apartamentos
2021-08-05 16:34:20.525756-03:00,R$ 133.500,"Rua RB 1, Residencial 14 Bis",42 m²,2,1,1,,,apartamentos
2021-08-05 16:34:20.526108-03:00,R$ 690.000,"Setor Bueno, Goiânia",111 m²,3,2,5,R$ 682,,apartamentos
2021-08-05 16:34:20.526511-03:00,R$ 375.000,"Setor Bela Vista, Goiânia",77 m²,3,1,2,R$ 380,R$ 50,apartamentos
2021-08-05 16:34:20.526932-03:00,R$ 420.000,"Rua da Asteria, Jardim Atlântico",96 m²,3,2,2,R$ 190,,apartamentos
2021-08-05 16:34:20.527314-03:00,R$ 835.000,"Park Lozândes, Goiânia",139 m²,3,2,4,R$ 650,,apartamentos
2021-08-05 16:34:20.527705-03:00,R$ 835.000,"Park Lozândes, Goiânia",139 m²,3,2,4,R$ 650,,apartamentos
2021-08-05 16:34:20.528112-03:00,R$ 526.000,"Rua 1128, Setor Marista",80 m²,3,2,2,R$ 400,R$ 1.200,apartamentos
2021-08-05 16:34:20.528544-03:00,R$ 525.000,"Setor Marista, Goiânia",68 m²,2,1,2,,,apartamentos
2021-08-05 16:34:20.528896-03:00,R$ 1.170.000,"Rua 70, Jardim Goiás",180 m²,3,3,4,R$ 800,,apartamentos
2021-08-05 16:34:20.529275-03:00,R$ 690.000,"Setor Oeste, Goiânia",99 m²,2,2,4,R$ 641,,apartamentos
2021-08-05 16:34:20.530069-03:00,R$ 680.023,"Avenida T 3, Setor Bueno",103 m²,3,2,5,,,apartamentos
2021-08-05 16:34:20.530468-03:00,R$ 480.000,"Setor Bueno, Goiânia",115 m²,4,2,3,R$ 690,R$ 25,apartamentos
2021-08-05 16:34:20.530967-03:00,R$ 530.000,"Setor Marista, Goiânia",72 m²,2,1,2,,,apartamentos
2021-08-05 16:34:20.531302-03:00,R$ 160.000,"Rua Divina dos Reis, Jardim Balneário Meia Ponte",42 m²,2,1,1,,,apartamentos
2021-08-05 16:34:20.531671-03:00,R$ 1.780.000,"Alameda das Rosas, Setor Oeste",329 m²,4,4,6,R$ 1.950,R$ 3.500,apartamentos
2021-08-05 16:34:20.532086-03:00,R$ 754.000,"Rua C238, Setor Bueno",119 m²,3,2,4,R$ 650,,apartamentos
2021-08-05 16:34:20.532480-03:00,R$ 133.500,"Rua RB 1, Residencial 14 Bis",42 m²,2,1,1,,,apartamentos
2021-08-05 16:34:20.533112-03:00,R$ 690.000,"Setor Bueno, Goiânia",111 m²,3,2,5,R$ 682,,apartamentos
